CustomerID,Recency,Frequency,Monetary,AOV,ProductVariety,Returns,LifetimeValue,Cluster
14250.0,6,3,1890.96,630.32,94,0.0,5672.88,0
14251.0,1,5,2400.81,480.162,37,0.0,12004.05,0
14256.0,259,2,933.0600000000001,466.53000000000003,51,0.0,1866.1200000000001,1
14257.0,63,5,2705.76,541.152,88,0.0,13528.800000000001,0
14258.0,8,9,7200.56,800.0622222222223,58,0.0,64805.04,0
14259.0,141,1,119.1,119.1,5,0.0,119.1,1
14261.0,50,2,1032.55,516.275,52,0.0,2065.1,0
14262.0,7,8,2534.09,316.76125,87,0.0,20272.72,0
14264.0,154,2,319.67,159.835,15,0.0,639.34,1
14265.0,108,2,460.93,230.465,31,0.0,921.86,0
14267.0,162,3,1330.44,443.48,25,0.0,3991.32,1
14270.0,331,1,461.65000000000003,461.65000000000003,29,0.0,461.65000000000003,1
14271.0,225,1,107.42,107.42,10,0.0,107.42,1
14272.0,73,2,403.76,201.88,33,0.0,807.52,0
14273.0,50,4,559.97,139.9925,22,0.0,2239.88,0
14276.0,98,3,1094.99,364.99666666666667,52,0.0,3284.9700000000003,0
14277.0,14,3,3673.62,1224.54,195,0.0,11020.86,0
14280.0,196,1,122.63999999999999,122.63999999999999,8,0.0,122.63999999999999,1
14282.0,2,15,3231.03,215.40200000000002,70,0.0,48465.450000000004,0
14284.0,30,2,572.8,286.4,24,0.0,1145.6,0
14285.0,20,4,1439.3600000000001,359.84000000000003,18,0.0,5757.4400000000005,0
14286.0,23,3,4401.39,1467.13,220,0.0,13204.170000000002,0
14287.0,7,3,162.59,54.196666666666665,9,0.0,487.77,0
14288.0,212,1,375.15,375.15,16,0.0,375.15,1
14289.0,8,6,868.0600000000001,144.67666666666668,33,0.0,5208.360000000001,0
14290.0,10,5,2260.7000000000003,452.14000000000004,89,0.0,11303.500000000002,0
14291.0,1,11,3700.2000000000003,336.38181818181823,145,0.0,40702.200000000004,0
14292.0,7,9,3436.92,381.88,64,0.0,30932.28,0
14293.0,2,4,1041.16,260.29,51,0.0,4164.64,0
14295.0,39,1,166.20000000000002,166.20000000000002,5,0.0,166.20000000000002,0
14297.0,17,4,1231.97,307.9925,48,0.0,4927.88,0
14298.0,7,44,38374.64,872.1509090909091,884,0.0,1688484.16,2
14299.0,7,9,3333.76,370.4177777777778,94,0.0,30003.840000000004,0
14300.0,18,1,43.2,43.2,3,0.0,43.2,0
14301.0,116,1,404.90999999999997,404.90999999999997,13,0.0,404.90999999999997,0
14304.0,222,1,366.9,366.9,17,0.0,366.9,1
14305.0,70,3,1848.66,616.22,96,0.0,5545.9800000000005,0
14306.0,50,2,1428.8899999999999,714.4449999999999,33,0.0,2857.7799999999997,0
14307.0,88,6,2897.95,482.9916666666666,150,0.0,17387.699999999997,0
14309.0,7,9,2022.95,224.77222222222224,74,0.0,18206.55,0
14311.0,242,1,277.0,277.0,20,0.0,277.0,1
14312.0,46,6,1498.4,249.73333333333335,74,0.0,8990.400000000001,0
14314.0,106,1,105.9,105.9,8,0.0,105.9,0
14315.0,44,6,2362.78,393.7966666666667,64,0.0,14176.68,0
14317.0,64,1,488.08,488.08,24,0.0,488.08,0
14320.0,206,2,472.89,236.445,29,0.0,945.78,1
14321.0,10,5,1430.88,286.17600000000004,111,0.0,7154.400000000001,0
14323.0,114,2,577.66,288.83,32,0.0,1155.32,0
14326.0,241,1,157.6,157.6,8,0.0,157.6,1
14327.0,162,1,311.65,311.65,12,0.0,311.65,1
14329.0,16,7,4670.81,667.2585714285715,218,0.0,32695.670000000002,0
14331.0,123,2,455.76,227.88,27,0.0,911.52,0
14332.0,22,3,762.36,254.12,22,0.0,2287.08,0
14333.0,67,1,353.2,353.2,15,0.0,353.2,0
14334.0,16,8,2462.91,307.86375,98,0.0,19703.28,0
14335.0,15,2,443.04,221.52,55,0.0,886.08,0
14336.0,16,4,1468.25,367.0625,77,0.0,5873.0,0
14338.0,160,2,541.03,270.515,30,0.0,1082.06,1
14339.0,242,1,309.52,309.52,14,0.0,309.52,1
14340.0,218,1,134.7,134.7,6,0.0,134.7,1
14341.0,44,8,2078.31,259.78875,109,0.0,16626.48,0
14342.0,20,4,519.0600000000001,129.76500000000001,18,0.0,2076.2400000000002,0
14344.0,126,8,765.98,95.7475,56,0.0,6127.84,0
14345.0,38,1,108.97999999999999,108.97999999999999,6,0.0,108.97999999999999,0
14346.0,120,2,923.3000000000001,461.65000000000003,55,0.0,1846.6000000000001,0
14348.0,259,1,402.87,402.87,18,0.0,402.87,1
14349.0,9,1,132.5,132.5,31,0.0,132.5,0
14350.0,273,1,282.93,282.93,18,0.0,282.93,1
14351.0,164,1,51.0,51.0,1,0.0,51.0,1
14352.0,156,4,1004.3100000000001,251.07750000000001,44,0.0,4017.2400000000002,1
14353.0,214,1,90.6,90.6,6,0.0,90.6,1
14354.0,5,2,136.71,68.355,9,0.0,273.42,0
14355.0,365,1,173.5,173.5,11,0.0,173.5,1
14356.0,79,2,600.9300000000001,300.46500000000003,33,0.0,1201.8600000000001,0
14357.0,42,1,222.67000000000002,222.67000000000002,39,0.0,222.67000000000002,0
14359.0,18,3,881.58,293.86,44,0.0,2644.7400000000002,0
14360.0,31,4,1992.63,498.1575,104,0.0,7970.52,0
14362.0,21,1,146.25,146.25,37,0.0,146.25,0
14364.0,108,8,2120.56,265.07,61,0.0,16964.48,0
14367.0,7,16,8680.880000000001,542.5550000000001,270,0.0,138894.08000000002,0
14368.0,319,1,135.2,135.2,8,0.0,135.2,1
14371.0,294,1,100.5,100.5,4,0.0,100.5,1
14373.0,357,1,47.7,47.7,4,0.0,47.7,1
14375.0,184,1,234.66,234.66,57,0.0,234.66,1
14377.0,190,2,436.5,218.25,11,0.0,873.0,1
14379.0,43,2,347.65000000000003,173.82500000000002,39,0.0,695.3000000000001,0
14381.0,51,1,202.68,202.68,56,0.0,202.68,0
14382.0,25,1,517.1,517.1,121,0.0,517.1,0
14383.0,37,3,1110.91,370.30333333333334,49,0.0,3332.7300000000005,0
14385.0,8,3,202.11,67.37,13,0.0,606.33,0
14386.0,296,1,138.6,138.6,7,0.0,138.6,1
14387.0,32,3,1653.25,551.0833333333334,125,0.0,4959.75,0
14388.0,9,8,3092.56,386.57,124,0.0,24740.48,0
14389.0,64,2,921.82,460.91,33,0.0,1843.64,0
14390.0,9,9,4340.28,482.25333333333333,135,0.0,39062.52,0
14393.0,217,1,67.95,67.95,5,0.0,67.95,1
14395.0,1,9,3421.71,380.19,181,0.0,30795.39,0
14396.0,64,2,481.09,240.545,71,0.0,962.18,0
14397.0,2,19,2107.64,110.92842105263158,18,0.0,40045.159999999996,0
14400.0,148,1,450.68,450.68,25,0.0,450.68,1
14401.0,3,13,3578.87,275.2976923076923,113,0.0,46525.31,0
14403.0,129,4,928.29,232.0725,17,0.0,3713.16,0
14404.0,33,6,1357.49,226.24833333333333,70,0.0,8144.9400000000005,0
14406.0,118,1,144.20000000000002,144.20000000000002,8,0.0,144.20000000000002,0
14407.0,106,6,1633.97,272.3283333333333,67,0.0,9803.82,0
14408.0,10,7,2282.98,326.14,60,0.0,15980.86,0
14409.0,70,6,1300.64,216.77333333333334,40,0.0,7803.84,0
14410.0,91,9,1075.22,119.4688888888889,153,0.0,9676.98,0
14411.0,310,1,896.1,896.1,14,0.0,896.1,1
14412.0,42,2,676.36,338.18,43,0.0,1352.72,0
14413.0,361,1,118.60000000000001,118.60000000000001,22,0.0,118.60000000000001,1
14414.0,91,7,1292.92,184.70285714285714,79,0.0,9050.44,0
14415.0,0,13,5700.05,438.4653846153846,283,0.0,74100.65000000001,0
14416.0,21,2,286.15999999999997,143.07999999999998,13,0.0,572.3199999999999,0
14418.0,3,3,1799.94,599.98,114,0.0,5399.82,0
14419.0,10,6,1048.44,174.74,112,0.0,6290.64,0
14420.0,98,1,387.52,387.52,29,0.0,387.52,0
14421.0,56,2,803.61,401.805,25,0.0,1607.22,0
14422.0,0,6,4019.1,669.85,189,0.0,24114.6,0
14423.0,217,1,158.1,158.1,3,0.0,158.1,1
14424.0,17,1,181.17,181.17,1,0.0,181.17,0
14426.0,23,10,3811.66,381.166,183,0.0,38116.6,0
14427.0,49,2,344.44,172.22,16,0.0,688.88,0
14428.0,6,5,1040.16,208.032,108,0.0,5200.8,0
14431.0,302,1,423.66,423.66,17,0.0,423.66,1
14432.0,9,6,2168.35,361.39166666666665,256,0.0,13010.099999999999,0
14434.0,21,6,1194.3,199.04999999999998,3,0.0,7165.799999999999,0
14436.0,98,1,84.06,84.06,9,0.0,84.06,0
14437.0,365,1,63.0,63.0,5,0.0,63.0,1
14438.0,305,1,131.9,131.9,9,0.0,131.9,1
14439.0,319,1,2361.5,2361.5,32,0.0,2361.5,1
14440.0,7,5,2158.73,431.746,33,0.0,10793.65,0
14441.0,0,4,1611.0900000000001,402.77250000000004,43,0.0,6444.360000000001,0
14442.0,204,2,1329.97,664.985,58,0.0,2659.94,1
14443.0,53,4,1385.66,346.415,84,0.0,5542.64,0
14446.0,0,4,985.68,246.42,233,0.0,3942.72,0
14447.0,18,5,1162.33,232.46599999999998,54,0.0,5811.65,0
14448.0,8,2,268.95000000000005,134.47500000000002,20,0.0,537.9000000000001,0
14449.0,18,4,875.05,218.7625,201,0.0,3500.2,0
14450.0,180,3,483.25,161.08333333333334,32,0.0,1449.75,1
14451.0,59,2,641.9,320.95,86,0.0,1283.8,0
14452.0,10,2,244.0,122.0,55,0.0,488.0,0
14453.0,189,1,117.48,117.48,22,0.0,117.48,1
14456.0,4,9,2935.07,326.11888888888893,580,0.0,26415.63,0
14457.0,310,1,102.39,102.39,4,0.0,102.39,1
14459.0,154,1,1579.98,1579.98,37,0.0,1579.98,1
14460.0,109,3,268.26,89.42,14,0.0,804.78,0
14461.0,147,3,1919.57,639.8566666666667,173,0.0,5758.71,1
14462.0,65,11,1880.89,170.99,150,0.0,20689.79,0
14463.0,97,3,390.12,130.04,6,0.0,1170.3600000000001,0
14465.0,246,3,968.5400000000001,322.8466666666667,107,0.0,2905.6200000000003,1
14466.0,28,7,1917.1000000000001,273.87142857142857,35,0.0,13419.7,0
14467.0,17,4,575.01,143.7525,67,0.0,2300.04,0
14470.0,11,2,401.94,200.97,43,0.0,803.88,0
14472.0,103,8,1727.68,215.96,153,0.0,13821.44,0
14473.0,73,2,213.9,106.95,7,0.0,427.8,0
14474.0,45,1,480.06,480.06,29,0.0,480.06,0
14475.0,71,3,873.54,291.18,35,0.0,2620.62,0
14476.0,256,1,190.55,190.55,17,0.0,190.55,1
14477.0,19,4,481.72,120.43,7,0.0,1926.88,0
14479.0,253,2,312.65,156.325,18,0.0,625.3,1
14480.0,10,1,277.55,277.55,13,0.0,277.55,0
14481.0,164,2,599.3100000000001,299.65500000000003,25,0.0,1198.6200000000001,1
14482.0,17,6,1356.97,226.16166666666666,110,0.0,8141.82,0
14483.0,281,1,137.1,137.1,9,0.0,137.1,1
14484.0,49,1,313.1,313.1,14,0.0,313.1,0
14485.0,38,1,159.35,159.35,44,0.0,159.35,0
14487.0,26,6,1081.33,180.22166666666666,112,0.0,6487.98,0
14488.0,67,1,838.81,838.81,46,0.0,838.81,0
14489.0,206,1,455.91,455.91,30,0.0,455.91,1
14491.0,174,2,318.48,159.24,17,0.0,636.96,1
14493.0,6,5,2291.32,458.264,95,0.0,11456.6,0
14494.0,25,1,139.56,139.56,7,0.0,139.56,0
14495.0,50,2,123.8,61.9,6,0.0,247.6,0
14496.0,311,2,465.95,232.975,16,0.0,931.9,1
14497.0,308,1,448.02,448.02,29,0.0,448.02,1
14498.0,42,5,1716.91,343.382,162,0.0,8584.550000000001,0
14499.0,25,3,806.24,268.74666666666667,146,0.0,2418.7200000000003,0
14500.0,87,3,289.35,96.45,6,0.0,868.0500000000001,0
14501.0,183,2,251.21,125.605,9,0.0,502.42,1
14502.0,19,11,2307.98,209.81636363636363,368,0.0,25387.78,0
14503.0,2,6,3315.48,552.58,113,0.0,19892.88,0
14504.0,46,4,642.21,160.5525,85,0.0,2568.84,0
14505.0,16,8,5636.3,704.5375,540,0.0,45090.4,0
14506.0,16,5,1870.6,374.12,204,0.0,9353.0,0
14507.0,23,6,1189.93,198.3216666666667,79,0.0,7139.58,0
14508.0,21,2,248.5,124.25,52,0.0,497.0,0
14511.0,10,5,1263.86,252.772,53,0.0,6319.299999999999,0
14512.0,187,2,228.13,114.065,19,0.0,456.26,1
14513.0,100,3,289.59,96.52999999999999,11,0.0,868.77,0
14514.0,60,3,918.6,306.2,65,0.0,2755.8,0
14515.0,17,6,1936.71,322.785,68,0.0,11620.26,0
14517.0,32,2,312.55,156.275,17,0.0,625.1,0
14518.0,63,1,137.7,137.7,16,0.0,137.7,0
14520.0,1,2,140.91,70.455,3,0.0,281.82,0
14522.0,23,4,683.09,170.7725,15,0.0,2732.36,0
14523.0,107,1,193.79000000000002,193.79000000000002,12,0.0,193.79000000000002,0
14524.0,31,9,1663.78,184.86444444444444,161,0.0,14974.02,0
14525.0,19,9,3257.74,361.9711111111111,217,0.0,29319.659999999996,0
14527.0,2,55,7393.14,134.42072727272728,330,0.0,406622.7,0
14528.0,36,1,339.75,339.75,18,0.0,339.75,0
14529.0,59,3,565.46,188.48666666666668,177,0.0,1696.38,0
14530.0,25,6,2581.43,430.2383333333333,140,0.0,15488.579999999998,0
14532.0,235,4,882.9,220.725,45,0.0,3531.6,1
14533.0,24,7,1215.66,173.6657142857143,53,0.0,8509.62,0
14534.0,2,18,4108.46,228.24777777777777,331,0.0,73952.28,0
14535.0,59,3,2781.82,927.2733333333334,280,0.0,8345.460000000001,0
14536.0,259,1,143.5,143.5,18,0.0,143.5,1
14537.0,57,1,355.56,355.56,10,0.0,355.56,0
14538.0,64,2,379.35,189.675,19,0.0,758.7,0
14539.0,15,2,526.66,263.33,31,0.0,1053.32,0
14540.0,9,3,926.51,308.83666666666664,64,0.0,2779.5299999999997,0
14541.0,58,8,1441.2,180.15,71,0.0,11529.6,0
14542.0,185,1,103.25,103.25,5,0.0,103.25,1
14543.0,28,16,2894.69,180.918125,43,0.0,46315.04,0
14544.0,23,2,1733.33,866.665,97,0.0,3466.66,0
14546.0,4,5,2538.88,507.776,250,0.0,12694.400000000001,0
14547.0,3,8,3714.37,464.29625,198,0.0,29714.96,0
14548.0,150,2,275.4,137.7,2,0.0,550.8,1
14549.0,310,1,275.65,275.65,56,0.0,275.65,1
14550.0,10,2,744.1,372.05,38,0.0,1488.2,0
14551.0,17,2,170.73,85.365,9,0.0,341.46,0
14552.0,151,1,163.77,163.77,57,0.0,163.77,1
14553.0,18,5,653.75,130.75,103,0.0,3268.75,0
14554.0,9,4,2128.65,532.1625,147,0.0,8514.6,0
14555.0,56,2,297.33,148.665,18,0.0,594.66,0
14557.0,84,1,597.4,597.4,16,0.0,597.4,0
14560.0,6,22,1780.14,80.91545454545455,39,0.0,39163.08,0
14561.0,75,3,1034.29,344.7633333333333,67,0.0,3102.87,0
14562.0,3,18,4702.62,261.25666666666666,187,0.0,84647.16,0
14565.0,95,4,2885.12,721.28,111,0.0,11540.48,0
14566.0,110,1,193.32,193.32,4,0.0,193.32,0
14567.0,56,2,1437.96,718.98,33,0.0,2875.92,0
14569.0,0,1,163.94,163.94,10,0.0,163.94,0
14570.0,280,2,212.71,106.355,29,0.0,425.42,1
14572.0,2,7,2612.27,373.18142857142857,190,0.0,18285.89,0
14573.0,179,9,1356.53,150.72555555555556,127,0.0,12208.77,1
14576.0,371,1,35.400000000000006,35.400000000000006,1,0.0,35.400000000000006,1
14577.0,12,4,859.71,214.9275,86,0.0,3438.84,0
14578.0,2,1,141.21,141.21,24,0.0,141.21,0
14581.0,16,1,116.13,116.13,16,0.0,116.13,0
14582.0,40,1,109.21000000000001,109.21000000000001,6,0.0,109.21000000000001,0
14583.0,5,5,955.52,191.10399999999998,243,0.0,4777.6,0
14584.0,168,4,960.76,240.19,68,0.0,3843.04,1
14585.0,49,1,156.05,156.05,29,0.0,156.05,0
14586.0,276,1,227.28,227.28,19,0.0,227.28,1
14587.0,18,9,1511.5,167.94444444444446,170,0.0,13603.5,0
14589.0,371,1,37.5,37.5,3,0.0,37.5,1
14591.0,14,4,1199.63,299.9075,138,0.0,4798.52,0
14592.0,34,3,546.29,182.09666666666666,132,0.0,1638.87,0
14593.0,21,3,563.45,187.8166666666667,127,0.0,1690.3500000000001,0
14594.0,6,2,355.78,177.89,48,0.0,711.56,0
14595.0,19,6,1695.54,282.59,94,0.0,10173.24,0
14597.0,10,2,704.52,352.26,45,0.0,1409.04,0
14598.0,43,1,221.97,221.97,49,0.0,221.97,0
14600.0,305,1,371.43,371.43,25,0.0,371.43,1
14601.0,10,1,157.71,157.71,7,0.0,157.71,0
14603.0,274,1,89.1,89.1,2,0.0,89.1,1
14606.0,0,93,10735.93,115.44010752688172,819,0.0,998441.49,2
14607.0,15,14,3727.08,266.21999999999997,38,0.0,52179.119999999995,0
14608.0,3,4,1449.15,362.2875,8,0.0,5796.6,0
14609.0,71,4,13.23,3.3075,2,0.0,52.92,0
14616.0,242,3,277.38,92.46,2,0.0,832.14,1
14618.0,8,3,496.74,165.58,10,0.0,1490.22,0
14619.0,245,1,368.74,368.74,20,0.0,368.74,1
14620.0,205,2,399.87,199.935,26,0.0,799.74,1
14621.0,0,5,1688.9,337.78000000000003,80,0.0,8444.5,0
14622.0,184,1,318.78000000000003,318.78000000000003,21,0.0,318.78000000000003,1
14623.0,31,5,834.5500000000001,166.91000000000003,108,0.0,4172.75,0
14624.0,56,2,225.85,112.925,13,0.0,451.7,0
14625.0,195,2,855.98,427.99,51,0.0,1711.96,1
14626.0,23,4,2562.08,640.52,108,0.0,10248.32,0
14628.0,90,2,644.21,322.105,22,0.0,1288.42,0
14629.0,3,2,857.41,428.705,133,0.0,1714.82,0
14631.0,50,3,874.69,291.56333333333333,38,0.0,2624.07,0
14632.0,262,1,105.47,105.47,8,0.0,105.47,1
14633.0,265,1,325.40000000000003,325.40000000000003,20,0.0,325.40000000000003,1
14636.0,35,2,609.85,304.925,27,0.0,1219.7,0
14638.0,50,1,419.6,419.6,16,0.0,419.6,0
14639.0,51,6,2752.6,458.76666666666665,138,0.0,16515.6,0
14640.0,23,6,1966.8500000000001,327.80833333333334,87,0.0,11801.1,0
14641.0,21,1,110.46,110.46,7,0.0,110.46,0
14642.0,58,1,48.42,48.42,2,0.0,48.42,0
14643.0,169,2,579.55,289.775,30,0.0,1159.1,1
14644.0,67,2,673.25,336.625,26,0.0,1346.5,0
14645.0,156,2,512.45,256.225,28,0.0,1024.9,1
14646.0,1,73,87221.48,1194.8147945205478,700,0.0,6367168.04,2
14647.0,200,1,236.04000000000002,236.04000000000002,24,0.0,236.04000000000002,1
14649.0,4,4,1269.42,317.355,148,0.0,5077.68,0
14651.0,66,2,620.3,310.15,95,0.0,1240.6,0
14652.0,76,1,109.28,109.28,29,0.0,109.28,0
14653.0,0,7,1813.15,259.0214285714286,154,0.0,12692.050000000001,0
14655.0,7,4,1487.3200000000002,371.83000000000004,35,0.0,5949.280000000001,0
14656.0,168,2,278.45,139.225,73,0.0,556.9,1
14657.0,17,4,812.37,203.0925,103,0.0,3249.48,0
14658.0,4,2,200.6,100.3,27,0.0,401.2,0
14659.0,8,9,2490.28,276.6977777777778,147,0.0,22412.52,0
14660.0,86,2,278.74,139.37,24,0.0,557.48,0
14661.0,26,1,86.05,86.05,4,0.0,86.05,0
14662.0,28,4,726.31,181.5775,143,0.0,2905.24,0
14664.0,19,2,619.09,309.545,78,0.0,1238.18,0
14665.0,60,5,1732.1,346.41999999999996,63,0.0,8660.5,0
14666.0,23,1,190.35,190.35,14,0.0,190.35,0
14667.0,10,25,8218.76,328.7504,354,0.0,205469.0,0
14669.0,241,3,1205.1,401.7,158,0.0,3615.2999999999997,1
14670.0,279,2,392.40999999999997,196.20499999999998,107,0.0,784.8199999999999,1
14672.0,234,2,732.5,366.25,58,0.0,1465.0,1
14673.0,2,5,1605.18,321.036,39,0.0,8025.900000000001,0
14675.0,15,1,563.55,563.55,93,0.0,563.55,0
14676.0,30,6,1622.13,270.355,29,0.0,9732.78,0
14680.0,24,16,12445.95,777.871875,73,0.0,199135.2,0
14681.0,70,3,352.5,117.5,6,0.0,1057.5,0
14682.0,187,2,35.1,17.55,1,0.0,70.2,1
14684.0,25,5,1186.96,237.392,231,0.0,5934.8,0
14687.0,106,1,423.84,423.84,15,0.0,423.84,0
14688.0,7,21,4956.47,236.02238095238096,148,0.0,104085.87000000001,0
14689.0,208,1,112.35,112.35,13,0.0,112.35,1
14690.0,43,2,351.9,175.95,40,0.0,703.8,0
14691.0,30,5,2035.97,407.194,50,0.0,10179.85,0
14692.0,136,4,588.55,147.1375,53,0.0,2354.2,0
14693.0,264,1,120.4,120.4,8,0.0,120.4,1
14696.0,3,7,1998.0,285.42857142857144,117,0.0,13986.0,0
14697.0,217,2,161.99,80.995,22,0.0,323.98,1
14698.0,1,5,1176.57,235.314,148,0.0,5882.849999999999,0
14699.0,213,1,109.13000000000001,109.13000000000001,8,0.0,109.13000000000001,1
14700.0,31,3,1981.5,660.5,80,0.0,5944.5,0
14701.0,10,9,2100.09,233.34333333333336,268,0.0,18900.81,0
14702.0,0,17,3000.92,176.52470588235295,196,0.0,51015.64,0
14703.0,14,1,318.17,318.17,22,0.0,318.17,0
14704.0,10,9,1438.95,159.88333333333333,288,0.0,12950.550000000001,0
14705.0,198,1,48.33,48.33,1,0.0,48.33,1
14708.0,2,3,858.12,286.04,25,0.0,2574.36,0
14709.0,14,13,4866.97,374.38230769230773,71,0.0,63270.61,0
14710.0,13,4,594.13,148.5325,124,0.0,2376.52,0
14711.0,9,11,2113.61,192.14636363636365,221,0.0,23249.710000000003,0
14712.0,28,3,889.1400000000001,296.38000000000005,21,0.0,2667.42,0
14713.0,8,11,2536.1,230.55454545454543,146,0.0,27897.1,0
14714.0,23,1,80.74,80.74,10,0.0,80.74,0
14715.0,24,4,804.5600000000001,201.14000000000001,60,0.0,3218.2400000000002,0
14716.0,42,2,260.71,130.355,46,0.0,521.42,0
14719.0,1,5,1555.89,311.178,177,0.0,7779.450000000001,0
14720.0,5,3,600.66,200.22,34,0.0,1801.98,0
14722.0,146,1,177.07,177.07,28,0.0,177.07,1
14723.0,9,6,1093.68,182.28,193,0.0,6562.08,0
14725.0,24,1,554.63,554.63,45,0.0,554.63,0
14727.0,273,1,183.53,183.53,10,0.0,183.53,1
14729.0,373,1,305.79,305.79,69,0.0,305.79,1
14730.0,0,8,1769.07,221.13375,317,0.0,14152.56,0
14731.0,46,3,372.46999999999997,124.15666666666665,38,0.0,1117.4099999999999,0
14732.0,7,8,2555.94,319.4925,105,0.0,20447.52,0
14733.0,15,12,8046.31,670.5258333333334,102,0.0,96555.72,0
14735.0,3,32,5727.96,178.99875,99,0.0,183294.72,0
14737.0,3,3,1027.78,342.5933333333333,15,0.0,3083.34,0
14738.0,42,7,1257.15,179.59285714285716,39,0.0,8800.050000000001,0
14739.0,3,7,2211.24,315.89142857142855,47,0.0,15478.679999999998,0
14740.0,196,3,1381.36,460.4533333333333,85,0.0,4144.08,1
14741.0,11,6,1317.89,219.64833333333334,35,0.0,7907.34,0
14744.0,15,7,671.78,95.96857142857142,21,0.0,4702.46,0
14745.0,112,5,1177.06,235.41199999999998,46,0.0,5885.299999999999,0
14747.0,248,1,289.45,289.45,18,0.0,289.45,1
14748.0,28,5,1408.18,281.636,87,0.0,7040.900000000001,0
14752.0,43,1,187.59,187.59,5,0.0,187.59,0
14753.0,86,1,556.75,556.75,30,0.0,556.75,0
14754.0,44,2,630.8,315.4,38,0.0,1261.6,0
14755.0,9,11,4784.56,434.96000000000004,128,0.0,52630.16,0
14756.0,14,1,690.3100000000001,690.3100000000001,38,0.0,690.3100000000001,0
14757.0,74,1,410.5,410.5,19,0.0,410.5,0
14758.0,144,4,1227.88,306.97,54,0.0,4911.52,0
14759.0,4,3,1493.07,497.69,92,0.0,4479.21,0
14760.0,296,1,89.2,89.2,5,0.0,89.2,1
14761.0,58,2,255.9,127.95,11,0.0,511.8,0
14762.0,263,1,294.67,294.67,21,0.0,294.67,1
14764.0,46,1,209.4,209.4,6,0.0,209.4,0
14765.0,28,3,238.6,79.53333333333333,38,0.0,715.8,0
14766.0,7,6,2436.08,406.0133333333333,111,0.0,14616.48,0
14768.0,16,2,192.60000000000002,96.30000000000001,4,0.0,385.20000000000005,0
14769.0,2,8,9792.04,1224.005,718,0.0,78336.32,0
14770.0,231,2,817.82,408.91,49,0.0,1635.64,1
14772.0,111,1,134.01,134.01,9,0.0,134.01,0
14775.0,57,3,946.38,315.46,57,0.0,2839.14,0
14776.0,50,11,1958.82,178.07454545454544,44,0.0,21547.02,0
14778.0,126,2,721.0600000000001,360.53000000000003,34,0.0,1442.1200000000001,0
14779.0,280,3,270.05,90.01666666666667,40,0.0,810.1500000000001,1
14780.0,54,2,430.88,215.44,26,0.0,861.76,0
14782.0,319,1,143.85000000000002,143.85000000000002,6,0.0,143.85000000000002,1
14784.0,25,2,249.35000000000002,124.67500000000001,15,0.0,498.70000000000005,0
14785.0,9,2,60.81,30.405,2,0.0,121.62,0
14788.0,6,2,646.65,323.325,26,0.0,1293.3,0
14789.0,28,1,190.53,190.53,6,0.0,190.53,0
14790.0,16,4,706.14,176.535,30,0.0,2824.56,0
14792.0,63,1,6.2,6.2,2,0.0,6.2,0
14793.0,20,1,228.99,228.99,14,0.0,228.99,0
14794.0,2,7,1225.06,175.00857142857143,68,0.0,8575.42,0
14795.0,165,1,124.25,124.25,6,0.0,124.25,1
14796.0,0,17,7720.92,454.17176470588237,403,0.0,131255.64,0
14798.0,52,3,173.74,57.913333333333334,11,0.0,521.22,0
14799.0,50,1,131.63,131.63,13,0.0,131.63,0
14800.0,47,12,4061.01,338.4175,246,0.0,48732.12,0
14801.0,60,1,188.34,188.34,56,0.0,188.34,0
14803.0,161,3,621.0,207.0,35,0.0,1863.0,1
14804.0,8,1,322.32,322.32,12,0.0,322.32,0
14805.0,14,4,513.95,128.4875,30,0.0,2055.8,0
14806.0,74,1,141.54,141.54,11,0.0,141.54,0
14808.0,39,8,2048.2799999999997,256.03499999999997,176,0.0,16386.239999999998,0
14810.0,40,11,2065.53,187.77545454545455,106,0.0,22720.83,0
14813.0,369,2,148.43,74.215,25,0.0,296.86,1
14815.0,36,2,755.31,377.655,53,0.0,1510.62,0
14816.0,196,1,34.4,34.4,4,0.0,34.4,1
14817.0,199,2,1015.3,507.65,52,0.0,2030.6,1
14818.0,73,3,540.05,180.01666666666665,41,0.0,1620.1499999999999,0
14819.0,63,2,239.82,119.91,13,0.0,479.64,0
14820.0,20,4,498.79,124.6975,24,0.0,1995.16,0
14821.0,366,1,48.800000000000004,48.800000000000004,2,0.0,48.800000000000004,1
14823.0,179,3,299.68,99.89333333333333,56,0.0,899.04,1
14824.0,9,4,992.51,248.1275,19,0.0,3970.04,0
14825.0,3,12,2159.31,179.9425,82,0.0,25911.72,0
14828.0,196,3,939.36,313.12,17,0.0,2818.08,1
14829.0,28,4,684.58,171.145,39,0.0,2738.32,0
14830.0,52,1,188.13,188.13,39,0.0,188.13,0
14834.0,17,6,1597.75,266.2916666666667,43,0.0,9586.5,0
14836.0,9,3,102.44999999999999,34.15,5,0.0,307.34999999999997,0
14837.0,89,4,1634.83,408.7075,96,0.0,6539.32,0
14840.0,267,1,62.85,62.85,4,0.0,62.85,1
14841.0,52,6,3148.48,524.7466666666667,103,0.0,18890.88,0
14842.0,43,4,2493.19,623.2975,128,0.0,9972.76,0
14844.0,63,4,2434.83,608.7075,87,0.0,9739.32,0
14847.0,148,1,293.4,293.4,13,0.0,293.4,1
14849.0,21,25,7508.4800000000005,300.3392,159,0.0,187712.0,0
14850.0,311,1,324.75,324.75,21,0.0,324.75,1
